target rel x,widget dx
-0.377043143,-4.92E-17
-0.371532576,-0.052096563
-0.360511452,-0.104193021
-0.344170056,-0.154490534
-0.323097635,-0.199217362
-0.286843814,-0.34274136
-0.256100774,-0.290642793
-0.219557051,-0.34548208
-0.180112994,-0.372901654
-0.151708296,-0.268536253
-0.13765991,-0.132812564
-0.128777786,-0.083971042
-0.113986276,-0.139838023
-0.094264247,-0.186450827
-0.080052836,-0.1343538
-0.072802072,-0.068548272
-0.065732607,-0.066834282
-0.054820235,-0.103164878
-0.035963672,-0.178268772
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
0.612794007,-4.92E-17
0.489531966,1.165311662
0.39933245,0.852740612
0.247937565,1.431277807
0.04259683,1.941278531
-0.128956403,1.62185358
-0.241342652,1.062492598
-0.260736626,0.18334942
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.612794007,-4.92E-17
-0.489531966,-1.165311662
-0.39933245,-0.852740612
-0.247937565,-1.431277807
-0.04259683,-1.941278531
0.128956403,-1.62185358
0.241342652,-1.062492598
0.260736626,-0.18334942
0.260736626,-4.92E-17
0.260736626,-4.92E-17
0.260736626,-4.92E-17
0.260736626,-4.92E-17
0.612794007,-4.92E-17
0.489531966,1.165311662
0.39933245,0.852740612
0.247937565,1.431277807
0.04259683,1.941278531
-0.128956403,1.62185358
-0.241342652,1.062492598
-0.260736626,0.18334942
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
1.454856424,-4.92E-17
1.451231056,0.034274004
1.447605688,0.034274004
1.415702412,0.301611588
1.329273041,0.817097892
1.167988607,1.524772991
0.964288531,1.925767834
0.711510335,2.389749333
0.518640791,1.82337666
0.413649896,0.992577378
0.355643801,0.548386007
0.297638135,0.548381958
0.274798427,0.215925176
0.245432911,0.277619761
0.199898094,0.430483326
0.150593143,0.466125933
0.136091727,0.13709549
0.131278493,0.04550401
0.128887288,0.022606304
0.126496083,0.022606304
0.134863772,-0.079107609
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
-1.454856424,-4.92E-17
-1.451231056,-0.034274004
-1.447605688,-0.034274004
-1.415702412,-0.301611588
-1.329273041,-0.817097892
-1.167988607,-1.524772991
-0.964288531,-1.925767834
-0.711510335,-2.389749333
-0.518640791,-1.82337666
-0.413649896,-0.992577378
-0.355643801,-0.548386007
-0.297638135,-0.548381958
-0.274798427,-0.215925176
-0.245432911,-0.277619761
-0.199898094,-0.430483326
-0.150593143,-0.466125933
-0.136091727,-0.13709549
-0.131278493,-0.04550401
-0.128887288,-0.022606304
-0.126496083,-0.022606304
-0.134863772,0.079107609
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
1.454856424,-4.92E-17
1.451231056,0.034274004
1.447605688,0.034274004
1.415702412,0.301611588
1.329273041,0.817097892
1.167988607,1.524772991
0.964288531,1.925767834
0.711510335,2.389749333
0.518640791,1.82337666
0.413649896,0.992577378
0.355643801,0.548386007
0.297638135,0.548381958
0.274798427,0.215925176
0.245432911,0.277619761
0.199898094,0.430483326
0.150593143,0.466125933
0.136091727,0.13709549
0.131278493,0.04550401
0.128887288,0.022606304
0.126496083,0.022606304
0.134863772,-0.079107609
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
-0.160973398,-4.92E-17
-0.160973398,-4.92E-17
-0.160973398,-4.92E-17
-0.154012697,-0.065806034
-0.141251408,-0.120644435
-0.134000644,-0.068548272
-0.134000644,-4.92E-17
-0.128662296,-0.05046841
-0.116881936,-0.111370795
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
0.160973398,-4.92E-17
0.160973398,-4.92E-17
0.160973398,-4.92E-17
0.154012697,0.065806034
0.141251408,0.120644435
0.134000644,0.068548272
0.134000644,-4.92E-17
0.128662296,0.05046841
0.116881936,0.111370795
0.116881936,-4.92E-17
0.116881936,-4.92E-17
0.116881936,-4.92E-17
0.116881936,-4.92E-17
-0.160973398,-4.92E-17
-0.160973398,-4.92E-17
-0.160973398,-4.92E-17
-0.154012697,-0.065806034
-0.141251408,-0.120644435
-0.134000644,-0.068548272
-0.134000644,-4.92E-17
-0.128662296,-0.05046841
-0.116881936,-0.111370795
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
-4.16277711,-4.92E-17
-4.155641457,-0.067460023
-4.148505803,-0.067460023
-4.071707352,-0.726047783
-3.738459766,-3.150501926
-2.832121228,-8.568468101
-1.96202954,-8.225792641
-1.224196561,-6.975427043
-0.868167493,-3.365876643
-0.835099968,-0.312618318
-0.830777415,-0.040865147
-0.826454862,-0.040865147
-0.822132309,-0.040865147
-0.817809756,-0.040865147
-0.813487203,-0.040865147
-0.809164651,-0.040865147
-0.765660066,-0.411289632
-0.705624033,-0.567576918
-0.644137784,-0.581287168
-0.594252603,-0.4716114
-0.565566824,-0.271193561
-0.544494403,-0.199217362
-0.506373701,-0.360390741
-0.481721211,-0.233063103
-0.474470447,-0.068548272
-0.467367026,-0.067155305
-0.463799212,-0.033729884
-0.460231399,-0.033729884
-0.454748457,-0.051835395
-0.440554988,-0.134184171
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
4.16277711,-4.92E-17
4.155641457,0.067460023
4.148505803,0.067460023
4.071707352,0.726047783
3.738459766,3.150501926
2.832121228,8.568468101
1.96202954,8.225792641
1.224196561,6.975427043
0.868167493,3.365876643
0.835099968,0.312618318
0.830777415,0.040865147
0.826454862,0.040865147
0.822132309,0.040865147
0.817809756,0.040865147
0.813487203,0.040865147
0.809164651,0.040865147
0.765660066,0.411289632
0.705624033,0.567576918
0.644137784,0.581287168
0.594252603,0.4716114
0.565566824,0.271193561
0.544494403,0.199217362
0.506373701,0.360390741
0.481721211,0.233063103
0.474470447,0.068548272
0.467367026,0.067155305
0.463799212,0.033729884
0.460231399,0.033729884
0.454748457,0.051835395
0.440554988,0.134184171
0.440554988,-4.92E-17
0.440554988,-4.92E-17
0.440554988,-4.92E-17
0.440554988,-4.92E-17
-4.16277711,-4.92E-17
-4.155641457,-0.067460023
-4.148505803,-0.067460023
-4.071707352,-0.726047783
-3.738459766,-3.150501926
-2.832121228,-8.568468101
-1.96202954,-8.225792641
-1.224196561,-6.975427043
-0.868167493,-3.365876643
-0.835099968,-0.312618318
-0.830777415,-0.040865147
-0.826454862,-0.040865147
-0.822132309,-0.040865147
-0.817809756,-0.040865147
-0.813487203,-0.040865147
-0.809164651,-0.040865147
-0.765660066,-0.411289632
-0.705624033,-0.567576918
-0.644137784,-0.581287168
-0.594252603,-0.4716114
-0.565566824,-0.271193561
-0.544494403,-0.199217362
-0.506373701,-0.360390741
-0.481721211,-0.233063103
-0.474470447,-0.068548272
-0.467367026,-0.067155305
-0.463799212,-0.033729884
-0.460231399,-0.033729884
-0.454748457,-0.051835395
-0.440554988,-0.134184171
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
2.632954408,-4.92E-17
2.631156225,0.016999916
2.629358041,0.016999916
2.627559857,0.016999916
2.625761674,0.016999916
2.62396349,0.016999916
2.493450741,1.233859407
2.313342361,1.70273341
2.036745029,2.614933947
1.707180722,3.115680438
1.446153216,2.467737792
1.308389758,1.302407151
1.192667659,1.094029523
1.068825201,1.17079888
0.957834204,1.049301979
0.915689047,0.398437693
0.843181964,0.685477448
0.754142834,0.841770385
0.67496471,0.74854506
0.589406558,0.808861434
0.454623715,1.274228608
0.39140645,0.597652086
0.321128551,0.664402885
0.259932273,0.578545795
0.194966061,0.614186529
0.09577544,0.937741951
0.052270856,0.411289632
0.026712027,0.241631573
0.016597234,0.095624623
0.015582153,0.00959652
0.011956771,0.034274136
0.008331389,0.034274136
0.017981836,-0.091234731
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
-2.632954408,-4.92E-17
-2.631156225,-0.016999916
-2.629358041,-0.016999916
-2.627559857,-0.016999916
-2.625761674,-0.016999916
-2.62396349,-0.016999916
-2.493450741,-1.233859407
-2.313342361,-1.70273341
-2.036745029,-2.614933947
-1.707180722,-3.115680438
-1.446153216,-2.467737792
-1.308389758,-1.302407151
-1.192667659,-1.094029523
-1.068825201,-1.17079888
-0.957834204,-1.049301979
-0.915689047,-0.398437693
-0.843181964,-0.685477448
-0.754142834,-0.841770385
-0.67496471,-0.74854506
-0.589406558,-0.808861434
-0.454623715,-1.274228608
-0.39140645,-0.597652086
-0.321128551,-0.664402885
-0.259932273,-0.578545795
-0.194966061,-0.614186529
-0.09577544,-0.937741951
-0.052270856,-0.411289632
-0.026712027,-0.241631573
-0.016597234,-0.095624623
-0.015582153,-0.00959652
-0.011956771,-0.034274136
-0.008331389,-0.034274136
-0.017981836,0.091234731
-0.017981836,-4.92E-17
-0.017981836,-4.92E-17
-0.017981836,-4.92E-17
-0.017981836,-4.92E-17
2.632954408,-4.92E-17
2.631156225,0.016999916
2.629358041,0.016999916
2.627559857,0.016999916
2.625761674,0.016999916
2.62396349,0.016999916
2.493450741,1.233859407
2.313342361,1.70273341
2.036745029,2.614933947
1.707180722,3.115680438
1.446153216,2.467737792
1.308389758,1.302407151
1.192667659,1.094029523
1.068825201,1.17079888
0.957834204,1.049301979
0.915689047,0.398437693
0.843181964,0.685477448
0.754142834,0.841770385
0.67496471,0.74854506
0.589406558,0.808861434
0.454623715,1.274228608
0.39140645,0.597652086
0.321128551,0.664402885
0.259932273,0.578545795
0.194966061,0.614186529
0.09577544,0.937741951
0.052270856,0.411289632
0.026712027,0.241631573
0.016597234,0.095624623
0.015582153,0.00959652
0.011956771,0.034274136
0.008331389,0.034274136
0.017981836,-0.091234731
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
-1.349464883,-4.92E-17
-1.331338042,-0.171370021
-1.313211202,-0.171370021
-1.255495264,-0.545642886
-1.134525362,-1.143641918
-0.944873567,-1.792956259
-0.792607522,-1.439513712
-0.596257826,-1.856277804
-0.442542246,-1.453217518
-0.336971333,-0.998060834
-0.222790644,-1.079457128
-0.152548715,-0.664062822
-0.135690936,-0.159372392
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.133660719,-0.019193546
-0.126119999,-0.071289498
-0.111618471,-0.137096544
-0.097117032,-0.137095701
-0.090736346,-0.060322612
-0.088706129,-0.019193546
-0.081600423,-0.067176895
-0.077975055,-0.034274004
-0.074349687,-0.034274004
-0.07275451,-0.015080711
-0.07275451,-4.92E-17
-0.07275451,-4.92E-17
-0.07275451,-4.92E-17
-0.06115336,-0.109676549
-0.050712277,-0.098709346
-0.043461513,-0.068548272
-0.036505399,-0.065762671
-0.032937585,-0.033729884
-0.029369772,-0.033729884
-0.023739523,-0.05322803
-0.016488758,-0.068548272
-6.39E-16,-0.155883696
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
1.349464883,-4.92E-17
1.331338042,0.171370021
1.313211202,0.171370021
1.255495264,0.545642886
1.134525362,1.143641918
0.944873567,1.792956259
0.792607522,1.439513712
0.596257826,1.856277804
0.442542246,1.453217518
0.336971333,0.998060834
0.222790644,1.079457128
0.152548715,0.664062822
0.135690936,0.159372392
0.135690936,-4.92E-17
0.135690936,-4.92E-17
0.135690936,-4.92E-17
0.135690936,-4.92E-17
0.135690936,-4.92E-17
0.135690936,-4.92E-17
0.133660719,0.019193546
0.126119999,0.071289498
0.111618471,0.137096544
0.097117032,0.137095701
0.090736346,0.060322612
0.088706129,0.019193546
0.081600423,0.067176895
0.077975055,0.034274004
0.074349687,0.034274004
0.07275451,0.015080711
0.07275451,-4.92E-17
0.07275451,-4.92E-17
0.07275451,-4.92E-17
0.06115336,0.109676549
0.050712277,0.098709346
0.043461513,0.068548272
0.036505399,0.065762671
0.032937585,0.033729884
0.029369772,0.033729884
0.023739523,0.05322803
0.016488758,0.068548272
-6.39E-16,0.155883696
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-1.349464883,-4.92E-17
-1.331338042,-0.171370021
-1.313211202,-0.171370021
-1.255495264,-0.545642886
-1.134525362,-1.143641918
-0.944873567,-1.792956259
-0.792607522,-1.439513712
-0.596257826,-1.856277804
-0.442542246,-1.453217518
-0.336971333,-0.998060834
-0.222790644,-1.079457128
-0.152548715,-0.664062822
-0.135690936,-0.159372392
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.135690936,-4.92E-17
-0.133660719,-0.019193546
-0.126119999,-0.071289498
-0.111618471,-0.137096544
-0.097117032,-0.137095701
-0.090736346,-0.060322612
-0.088706129,-0.019193546
-0.081600423,-0.067176895
-0.077975055,-0.034274004
-0.074349687,-0.034274004
-0.07275451,-0.015080711
-0.07275451,-4.92E-17
-0.07275451,-4.92E-17
-0.07275451,-4.92E-17
-0.06115336,-0.109676549
-0.050712277,-0.098709346
-0.043461513,-0.068548272
-0.036505399,-0.065762671
-0.032937585,-0.033729884
-0.029369772,-0.033729884
-0.023739523,-0.05322803
-0.016488758,-0.068548272
-6.39E-16,-0.155883696
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
2.409862757,-4.92E-17
2.402612021,0.068548008
2.395361285,0.068548008
2.373028987,0.211128154
2.33119211,0.395523232
2.274998985,0.531246299
2.108231412,1.576610256
1.935954245,1.628697604
1.65636572,2.643212513
1.326021341,3.123055183
1.114888061,1.996040883
0.883091423,2.191390984
0.739292085,1.359469987
0.615739515,1.168058307
0.499437391,1.099513038
0.418808782,0.762257854
0.317298865,0.959668427
0.246423114,0.67005494
0.167063707,0.750258895
0.087015403,0.756771678
0.042930679,0.416774235
-0.015074987,0.548381958
-0.049878532,0.329030548
-0.070506837,0.195018707
-0.084682028,0.134011377
-0.098700092,0.132525896
-0.101117,0.022849307
-0.103533909,0.022849307
-0.105950818,0.022849307
-0.098900099,-0.066657059
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-2.409862757,-4.92E-17
-2.402612021,-0.068548008
-2.395361285,-0.068548008
-2.373028987,-0.211128154
-2.33119211,-0.395523232
-2.274998985,-0.531246299
-2.108231412,-1.576610256
-1.935954245,-1.628697604
-1.65636572,-2.643212513
-1.326021341,-3.123055183
-1.114888061,-1.996040883
-0.883091423,-2.191390984
-0.739292085,-1.359469987
-0.615739515,-1.168058307
-0.499437391,-1.099513038
-0.418808782,-0.762257854
-0.317298865,-0.959668427
-0.246423114,-0.67005494
-0.167063707,-0.750258895
-0.087015403,-0.756771678
-0.042930679,-0.416774235
0.015074987,-0.548381958
0.049878532,-0.329030548
0.070506837,-0.195018707
0.084682028,-0.134011377
0.098700092,-0.132525896
0.101117,-0.022849307
0.103533909,-0.022849307
0.105950818,-0.022849307
0.098900099,0.066657059
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.098900099,-4.92E-17
2.409862757,-4.92E-17
2.402612021,0.068548008
2.395361285,0.068548008
2.373028987,0.211128154
2.33119211,0.395523232
2.274998985,0.531246299
2.108231412,1.576610256
1.935954245,1.628697604
1.65636572,2.643212513
1.326021341,3.123055183
1.114888061,1.996040883
0.883091423,2.191390984
0.739292085,1.359469987
0.615739515,1.168058307
0.499437391,1.099513038
0.418808782,0.762257854
0.317298865,0.959668427
0.246423114,0.67005494
0.167063707,0.750258895
0.087015403,0.756771678
0.042930679,0.416774235
-0.015074987,0.548381958
-0.049878532,0.329030548
-0.070506837,0.195018707
-0.084682028,0.134011377
-0.098700092,0.132525896
-0.101117,0.022849307
-0.103533909,0.022849307
-0.105950818,0.022849307
-0.098900099,-0.066657059
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
0.611670142,-4.92E-17
0.59716867,0.137096017
0.582667198,0.137096017
0.568165754,0.137095743
0.543513488,0.233060986
0.491978754,0.487206169
0.421737349,0.664057874
0.333241994,0.83662957
0.246523154,0.819834516
0.164735027,0.773219857
0.080915966,0.792420189
0.073665257,0.068547745
0.080918263,-0.068569464
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
-0.611670142,-4.92E-17
-0.59716867,-0.137096017
-0.582667198,-0.137096017
-0.568165754,-0.137095743
-0.543513488,-0.233060986
-0.491978754,-0.487206169
-0.421737349,-0.664057874
-0.333241994,-0.83662957
-0.246523154,-0.819834516
-0.164735027,-0.773219857
-0.080915966,-0.792420189
-0.073665257,-0.068547745
-0.080918263,0.068569464
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
0.611670142,-4.92E-17
0.59716867,0.137096017
0.582667198,0.137096017
0.568165754,0.137095743
0.543513488,0.233060986
0.491978754,0.487206169
0.421737349,0.664057874
0.333241994,0.83662957
0.246523154,0.819834516
0.164735027,0.773219857
0.080915966,0.792420189
0.073665257,0.068547745
0.080918263,-0.068569464
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
-0.86283144,-4.92E-17
-0.848484209,-0.135637826
-0.834136978,-0.135637826
-0.819789747,-0.135637826
-0.774081734,-0.432120709
-0.629067568,-1.370954896
-0.476801523,-1.439513712
-0.38153616,-0.900632806
-0.299593661,-0.774679284
-0.224766122,-0.707414899
-0.18851258,-0.342738724
-0.15225876,-0.34274136
-0.134863772,-0.164451135
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
0.86283144,-4.92E-17
0.848484209,0.135637826
0.834136978,0.135637826
0.819789747,0.135637826
0.774081734,0.432120709
0.629067568,1.370954896
0.476801523,1.439513712
0.38153616,0.900632806
0.299593661,0.774679284
0.224766122,0.707414899
0.18851258,0.342738724
0.15225876,0.34274136
0.134863772,0.164451135
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
-0.86283144,-4.92E-17
-0.848484209,-0.135637826
-0.834136978,-0.135637826
-0.819789747,-0.135637826
-0.774081734,-0.432120709
-0.629067568,-1.370954896
-0.476801523,-1.439513712
-0.38153616,-0.900632806
-0.299593661,-0.774679284
-0.224766122,-0.707414899
-0.18851258,-0.342738724
-0.15225876,-0.34274136
-0.134863772,-0.164451135
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.550118315,-4.92E-17
-0.545335917,-0.045212494
-0.540553519,-0.045212494
-0.535771121,-0.045212494
-0.521695555,-0.133069527
-0.47819097,-0.411289632
-0.420185304,-0.548381958
-0.384221462,-0.339999923
-0.347677632,-0.345483092
-0.310454111,-0.351908846
-0.28938169,-0.199217362
-0.267629565,-0.205643234
-0.245877313,-0.205644436
-0.227895407,-0.169999814
-0.215424127,-0.117902702
-0.207901536,-0.071118112
-0.193853255,-0.132811575
-0.179460508,-0.136068128
-0.168729382,-0.101451405
-0.161478645,-0.068548008
-0.153647889,-0.074031483
-0.131895597,-0.205644816
-0.110687202,-0.200502846
-0.089261249,-0.202559629
-0.067509003,-0.205644373
-0.035963672,-0.298227592
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
0.550118315,-4.92E-17
0.545335917,0.045212494
0.540553519,0.045212494
0.535771121,0.045212494
0.521695555,0.133069527
0.47819097,0.411289632
0.420185304,0.548381958
0.384221462,0.339999923
0.347677632,0.345483092
0.310454111,0.351908846
0.28938169,0.199217362
0.267629565,0.205643234
0.245877313,0.205644436
0.227895407,0.169999814
0.215424127,0.117902702
0.207901536,0.071118112
0.193853255,0.132811575
0.179460508,0.136068128
0.168729382,0.101451405
0.161478645,0.068548008
0.153647889,0.074031483
0.131895597,0.205644816
0.110687202,0.200502846
0.089261249,0.202559629
0.067509003,0.205644373
0.035963672,0.298227592
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
-0.550118315,-4.92E-17
-0.545335917,-0.045212494
-0.540553519,-0.045212494
-0.535771121,-0.045212494
-0.521695555,-0.133069527
-0.47819097,-0.411289632
-0.420185304,-0.548381958
-0.384221462,-0.339999923
-0.347677632,-0.345483092
-0.310454111,-0.351908846
-0.28938169,-0.199217362
-0.267629565,-0.205643234
-0.245877313,-0.205644436
-0.227895407,-0.169999814
-0.215424127,-0.117902702
-0.207901536,-0.071118112
-0.193853255,-0.132811575
-0.179460508,-0.136068128
-0.168729382,-0.101451405
-0.161478645,-0.068548008
-0.153647889,-0.074031483
-0.131895597,-0.205644816
-0.110687202,-0.200502846
-0.089261249,-0.202559629
